2313 	1.3343270E-04	5.7940689E-06	3.7046666E-08	-9.5260011E-06	9.2454223E-10	4.4044661E-21	1.0837748E-04	1.7455281E-05	6.8704618E-05	1.0101436E-05	3.9328818E-05	5.1719352E-06	1.9158613E-05	2.1819102E-06	2.9118751E-04	2.9118751E-04	1.9446545E-04
2314 	1.3322224E-04	5.7595336E-06	3.6970612E-08	-9.5244638E-06	9.2349825E-10	4.3844392E-21	1.0826043E-04	1.7432661E-05	6.8630415E-05	1.0088346E-05	3.9286342E-05	5.1652329E-06	1.9137921E-05	2.1790826E-06	2.9088307E-04	2.9088307E-04	1.9425207E-04
2315 	1.3301283E-04	5.7249539E-06	3.6894765E-08	-9.5216894E-06	9.2245562E-10	4.3654661E-21	1.0814355E-04	1.7410080E-05	6.8556324E-05	1.0075278E-05	3.9243930E-05	5.1585422E-06	1.9117260E-05	2.1762600E-06	2.9057909E-04	2.9057909E-04	1.9403900E-04
2316 	1.3280440E-04	5.6903380E-06	3.6819122E-08	-9.5176852E-06	9.2141434E-10	4.3475540E-21	1.0802686E-04	1.7387538E-05	6.8482345E-05	1.0062232E-05	3.9201582E-05	5.1518630E-06	1.9096631E-05	2.1734422E-06	2.9027556E-04	2.9027556E-04	1.9382627E-04
2317 	1.3259685E-04	5.6556942E-06	3.6743682E-08	-9.5124586E-06	9.2037440E-10	4.3307101E-21	1.0791034E-04	1.7365034E-05	6.8408478E-05	1.0049210E-05	3.9159298E-05	5.1451954E-06	1.9076032E-05	2.1706293E-06	2.8997247E-04	2.8997247E-04	1.9361386E-04
2318 	1.3239010E-04	5.6210308E-06	3.6668443E-08	-9.5060169E-06	9.1933580E-10	4.3149417E-21	1.0779399E-04	1.7342570E-05	6.8334722E-05	1.0036209E-05	3.9117077E-05	5.1385393E-06	1.9055465E-05	2.1678213E-06	2.8966983E-04	2.8966983E-04	1.9340177E-04
2319 	1.3218407E-04	5.5863560E-06	3.6593402E-08	-9.4983672E-06	9.1829854E-10	4.3002560E-21	1.0767782E-04	1.7320144E-05	6.8261077E-05	1.0023232E-05	3.9074921E-05	5.1318946E-06	1.9034929E-05	2.1650180E-06	2.8936764E-04	2.8936764E-04	1.9319001E-04
2320 	1.3197867E-04	5.5516780E-06	3.6518557E-08	-9.4895169E-06	9.1726262E-10	4.2866603E-21	1.0756183E-04	1.7297757E-05	6.8187544E-05	1.0010276E-05	3.9032828E-05	5.1252614E-06	1.9014424E-05	2.1622196E-06	2.8906589E-04	2.8906589E-04	1.9297857E-04
2321 	1.3177381E-04	5.5170051E-06	3.6443907E-08	-9.4794734E-06	9.1622804E-10	4.2741619E-21	1.0744601E-04	1.7275409E-05	6.8114122E-05	9.9973430E-06	3.8990798E-05	5.1186396E-06	1.8993950E-05	2.1594261E-06	2.8876458E-04	2.8876458E-04	1.9276745E-04
2322 	1.3156942E-04	5.4823455E-06	3.6369448E-08	-9.4682438E-06	9.1519478E-10	4.2627679E-21	1.0733036E-04	1.7253099E-05	6.8040810E-05	9.9844321E-06	3.8948832E-05	5.1120292E-06	1.8973506E-05	2.1566373E-06	2.8846372E-04	2.8846372E-04	1.9255666E-04
2323 	1.3136540E-04	5.4477075E-06	3.6295179E-08	-9.4558355E-06	9.1416286E-10	4.2524857E-21	1.0721489E-04	1.7230827E-05	6.7967608E-05	9.9715434E-06	3.8906929E-05	5.1054302E-06	1.8953094E-05	2.1538534E-06	2.8816331E-04	2.8816331E-04	1.9234618E-04
2324 	1.3116167E-04	5.4130993E-06	3.6221099E-08	-9.4422557E-06	9.1313227E-10	4.2433227E-21	1.0709959E-04	1.7208594E-05	6.7894517E-05	9.9586769E-06	3.8865089E-05	5.0988426E-06	1.8932712E-05	2.1510742E-06	2.8786333E-04	2.8786333E-04	1.9213603E-04
2325 	1.3095816E-04	5.3785292E-06	3.6147204E-08	-9.4275119E-06	9.1210300E-10	4.2352860E-21	1.0698447E-04	1.7186399E-05	6.7821535E-05	9.9458325E-06	3.8823312E-05	5.0922662E-06	1.8912361E-05	2.1482998E-06	2.8756380E-04	2.8756380E-04	1.9192620E-04
2326 	1.3075476E-04	5.3440055E-06	3.6073492E-08	-9.4116111E-06	9.1107505E-10	4.2283830E-21	1.0686952E-04	1.7164242E-05	6.7748664E-05	9.9330102E-06	3.8781598E-05	5.0857012E-06	1.8892040E-05	2.1455302E-06	2.8726471E-04	2.8726471E-04	1.9171668E-04
2327 	1.3055140E-04	5.3095363E-06	3.5999962E-08	-9.3945608E-06	9.1004842E-10	4.2226210E-21	1.0675474E-04	1.7142123E-05	6.7675902E-05	9.9202099E-06	3.8739947E-05	5.0791475E-06	1.8871750E-05	2.1427653E-06	2.8696605E-04	2.8696605E-04	1.9150749E-04
2328 	1.3034799E-04	5.2751299E-06	3.5926611E-08	-9.3763683E-06	9.0902311E-10	4.2180075E-21	1.0664013E-04	1.7120042E-05	6.7603249E-05	9.9074317E-06	3.8698358E-05	5.0726050E-06	1.8851491E-05	2.1400052E-06	2.8666784E-04	2.8666784E-04	1.9129861E-04
2329 	1.3014445E-04	5.2407946E-06	3.5853438E-08	-9.3570407E-06	9.0799911E-10	4.2145496E-21	1.0652570E-04	1.7097999E-05	6.7530706E-05	9.8946753E-06	3.8656832E-05	5.0660738E-06	1.8831262E-05	2.1372499E-06	2.8637006E-04	2.8637006E-04	1.9109005E-04
2330 	1.2994069E-04	5.2065386E-06	3.5780440E-08	-9.3365855E-06	9.0697642E-10	4.2122548E-21	1.0641144E-04	1.7075994E-05	6.7458271E-05	9.8819408E-06	3.8615368E-05	5.0595537E-06	1.8811063E-05	2.1344992E-06	2.8607272E-04	2.8607272E-04	1.9088180E-04
2331 	1.2973663E-04	5.1723702E-06	3.5707615E-08	-9.3150099E-06	9.0595504E-10	4.2111304E-21	1.0629735E-04	1.7054026E-05	6.7385946E-05	9.8692282E-06	3.8573966E-05	5.0530449E-06	1.8790894E-05	2.1317533E-06	2.8577581E-04	2.8577581E-04	1.9067387E-04
2332 	1.2953218E-04	5.1382975E-06	3.5634961E-08	-9.2923211E-06	9.0493496E-10	4.2111839E-21	1.0618343E-04	1.7032097E-05	6.7313728E-05	9.8565374E-06	3.8532627E-05	5.0465472E-06	1.8770756E-05	2.1290121E-06	2.8547934E-04	2.8547934E-04	1.9046626E-04
2333 	1.2932726E-04	5.1043290E-06	3.5562475E-08	-9.2685266E-06	9.0391618E-10	4.2124225E-21	1.0606968E-04	1.7010204E-05	6.7241619E-05	9.8438683E-06	3.8491349E-05	5.0400606E-06	1.8750648E-05	2.1262756E-06	2.8518331E-04	2.8518331E-04	1.9025897E-04
2334 	1.2912178E-04	5.0704727E-06	3.5490157E-08	-9.2436335E-06	9.0289869E-10	4.2148537E-21	1.0595611E-04	1.6988350E-05	6.7169618E-05	9.8312210E-06	3.8450133E-05	5.0335851E-06	1.8730571E-05	2.1235437E-06	2.8488771E-04	2.8488771E-04	1.9005198E-04
2335 	1.2891566E-04	5.0367370E-06	3.5418003E-08	-9.2176492E-06	9.0188250E-10	4.2184849E-21	1.0584270E-04	1.6966533E-05	6.7097726E-05	9.8185953E-06	3.8408979E-05	5.0271208E-06	1.8710523E-05	2.1208166E-06	2.8459254E-04	2.8459254E-04	1.8984531E-04
2336 	1.2870881E-04	5.0031301E-06	3.5346011E-08	-9.1905809E-06	9.0086760E-10	4.2233236E-21	1.0572946E-04	1.6944753E-05	6.7025940E-05	9.8059912E-06	3.8367887E-05	5.0206675E-06	1.8690505E-05	2.1180941E-06	2.8429780E-04	2.8429780E-04	1.8963896E-04
2337 	1.2850115E-04	4.9696602E-06	3.5274180E-08	-9.1624360E-06	8.9985398E-10	4.2293770E-21	1.0561640E-04	1.6923010E-05	6.6954262E-05	9.7934086E-06	3.8326856E-05	5.0142252E-06	1.8670518E-05	2.1153763E-06	2.8400349E-04	2.8400349E-04	1.8943291E-04
2338 	1.2829260E-04	4.9363351E-06	3.5202507E-08	-9.1332238E-06	8.9884163E-10	4.2366487E-21	1.0550350E-04	1.6901305E-05	6.6882692E-05	9.7808476E-06	3.8285887E-05	5.0077940E-06	1.8650560E-05	2.1126631E-06	2.8370962E-04	2.8370962E-04	1.8922718E-04
2339 	1.2808313E-04	4.9031600E-06	3.5130991E-08	-9.1029620E-06	8.9783057E-10	4.2451256E-21	1.0539077E-04	1.6879636E-05	6.6811228E-05	9.7683081E-06	3.8244979E-05	5.0013737E-06	1.8630632E-05	2.1099545E-06	2.8341617E-04	2.8341617E-04	1.8902176E-04
2340 	1.2787269E-04	4.8701396E-06	3.5059630E-08	-9.0716705E-06	8.9682079E-10	4.2547909E-21	1.0527821E-04	1.6858005E-05	6.6739872E-05	9.7557899E-06	3.8204132E-05	4.9949645E-06	1.8610734E-05	2.1072506E-06	2.8312316E-04	2.8312316E-04	1.8881665E-04
2341 	1.2766127E-04	4.8372788E-06	3.4988422E-08	-9.0393690E-06	8.9581228E-10	4.2656274E-21	1.0516581E-04	1.6836411E-05	6.6668622E-05	9.7432932E-06	3.8163346E-05	4.9885661E-06	1.8590865E-05	2.1045513E-06	2.8283057E-04	2.8283057E-04	1.8861185E-04
2342 	1.2744883E-04	4.8045823E-06	3.4917366E-08	-9.0060774E-06	8.9480506E-10	4.2776181E-21	1.0505359E-04	1.6814853E-05	6.6597478E-05	9.7308178E-06	3.8122621E-05	4.9821787E-06	1.8571027E-05	2.1018566E-06	2.8253841E-04	2.8253841E-04	1.8840736E-04
2343 	1.2723533E-04	4.7720548E-06	3.4846461E-08	-8.9718154E-06	8.9379911E-10	4.2907458E-21	1.0494153E-04	1.6793332E-05	6.6526441E-05	9.7183637E-06	3.8081957E-05	4.9758022E-06	1.8551217E-05	2.0991666E-06	2.8224667E-04	2.8224667E-04	1.8820318E-04
2344 	1.2702075E-04	4.7397010E-06	3.4775704E-08	-8.9366029E-06	8.9279444E-10	4.3049936E-21	1.0482964E-04	1.6771848E-05	6.6455510E-05	9.7059308E-06	3.8041353E-05	4.9694366E-06	1.8531438E-05	2.0964811E-06	2.8195536E-04	2.8195536E-04	1.8799931E-04
2345 	1.2680506E-04	4.7075257E-06	3.4705094E-08	-8.9004596E-06	8.9179105E-10	4.3203441E-21	1.0471792E-04	1.6750401E-05	6.6384684E-05	9.6935191E-06	3.8000811E-05	4.9630818E-06	1.8511688E-05	2.0938001E-06	2.8166448E-04	2.8166448E-04	1.8779574E-04
2346 	1.2658822E-04	4.6755337E-06	3.4634629E-08	-8.8634054E-06	8.9078893E-10	4.3367802E-21	1.0460636E-04	1.6728990E-05	6.6313964E-05	9.6811286E-06	3.7960328E-05	4.9567378E-06	1.8491967E-05	2.0911238E-06	2.8137402E-04	2.8137402E-04	1.8759248E-04
2347 	1.2637021E-04	4.6437297E-06	3.4564309E-08	-8.8254601E-06	8.8978808E-10	4.3542847E-21	1.0449497E-04	1.6707616E-05	6.6243350E-05	9.6687592E-06	3.7919906E-05	4.9504047E-06	1.8472276E-05	2.0884520E-06	2.8108398E-04	2.8108398E-04	1.8738953E-04
2348 	1.2615099E-04	4.6121184E-06	3.4494130E-08	-8.7866435E-06	8.8878851E-10	4.3728403E-21	1.0438375E-04	1.6686278E-05	6.6172841E-05	9.6564108E-06	3.7879544E-05	4.9440824E-06	1.8452614E-05	2.0857847E-06	2.8079436E-04	2.8079436E-04	1.8718688E-04
2349 	1.2593053E-04	4.5807045E-06	3.4424092E-08	-8.7469753E-06	8.8779022E-10	4.3924297E-21	1.0427269E-04	1.6664976E-05	6.6102437E-05	9.6440835E-06	3.7839243E-05	4.9377708E-06	1.8432982E-05	2.0831220E-06	2.8050517E-04	2.8050517E-04	1.8698454E-04
2350 	1.2570881E-04	4.5494929E-06	3.4354193E-08	-8.7064754E-06	8.8679319E-10	4.4130356E-21	1.0416180E-04	1.6643711E-05	6.6032137E-05	9.6317772E-06	3.7799001E-05	4.9314699E-06	1.8413379E-05	2.0804639E-06	2.8021640E-04	2.8021640E-04	1.8678251E-04
2351 	1.2548578E-04	4.5184883E-06	3.4284431E-08	-8.6651636E-06	8.8579744E-10	4.4346407E-21	1.0405107E-04	1.6622482E-05	6.5961943E-05	9.6194917E-06	3.7758819E-05	4.9251798E-06	1.8393804E-05	2.0778102E-06	2.7992804E-04	2.7992804E-04	1.8658077E-04
2352 	1.2526143E-04	4.4876954E-06	3.4214806E-08	-8.6230596E-06	8.8480295E-10	4.4572276E-21	1.0394051E-04	1.6601289E-05	6.5891852E-05	9.6072272E-06	3.7718697E-05	4.9189003E-06	1.8374259E-05	2.0751611E-06	2.7964011E-04	2.7964011E-04	1.8637934E-04
2353 	1.2503571E-04	4.4571189E-06	3.4145314E-08	-8.5801834E-06	8.8380973E-10	4.4807788E-21	1.0383011E-04	1.6580131E-05	6.5821866E-05	9.5949835E-06	3.7678635E-05	4.9126315E-06	1.8354743E-05	2.0725164E-06	2.7935259E-04	2.7935259E-04	1.8617822E-04
2354 	1.2480860E-04	4.4267636E-06	3.4075955E-08	-8.5365547E-06	8.8281778E-10	4.5052769E-21	1.0371987E-04	1.6559010E-05	6.5751984E-05	9.5827606E-06	3.7638632E-05	4.9063734E-06	1.8335257E-05	2.0698763E-06	2.7906549E-04	2.7906549E-04	1.8597740E-04
2355 	1.2458007E-04	4.3966342E-06	3.4006727E-08	-8.4921932E-06	8.8182710E-10	4.5307044E-21	1.0360980E-04	1.6537925E-05	6.5682206E-05	9.5705584E-06	3.7598689E-05	4.9001259E-06	1.8315799E-05	2.0672406E-06	2.7877881E-04	2.7877881E-04	1.8577687E-04
2356 	1.2435008E-04	4.3667356E-06	3.3937628E-08	-8.4471189E-06	8.8083767E-10	4.5570438E-21	1.0349990E-04	1.6516875E-05	6.5612532E-05	9.5583770E-06	3.7558805E-05	4.8938890E-06	1.8296369E-05	2.0646094E-06	2.7849255E-04	2.7849255E-04	1.8557665E-04
2357 	1.2411861E-04	4.3370723E-06	3.3868657E-08	-8.4013514E-06	8.7984951E-10	4.5842776E-21	1.0339015E-04	1.6495862E-05	6.5542961E-05	9.5462162E-06	3.7518980E-05	4.8876627E-06	1.8276969E-05	2.0619827E-06	2.7820670E-04	2.7820670E-04	1.8537673E-04
2358 	1.2388562E-04	4.3076493E-06	3.3799812E-08	-8.3549107E-06	8.7886260E-10	4.6123882E-21	1.0328057E-04	1.6474883E-05	6.5473493E-05	9.5340760E-06	3.7479214E-05	4.8814469E-06	1.8257598E-05	2.0593604E-06	2.7792126E-04	2.7792126E-04	1.8517711E-04
2359 	1.2365108E-04	4.2784711E-06	3.3731091E-08	-8.3078165E-06	8.7787695E-10	4.6413580E-21	1.0317115E-04	1.6453941E-05	6.5404128E-05	9.5219564E-06	3.7439507E-05	4.8752417E-06	1.8238255E-05	2.0567426E-06	2.7763624E-04	2.7763624E-04	1.8497779E-04
2360 	1.2341496E-04	4.2495426E-06	3.3662494E-08	-8.2600886E-06	8.7689256E-10	4.6711693E-21	1.0306189E-04	1.6433034E-05	6.5334866E-05	9.5098574E-06	3.7399860E-05	4.8690470E-06	1.8218941E-05	2.0541292E-06	2.7735163E-04	2.7735163E-04	1.8477877E-04
2361 	1.2317724E-04	4.2208685E-06	3.3594018E-08	-8.2117468E-06	8.7590942E-10	4.7018045E-21	1.0295280E-04	1.6412162E-05	6.5265706E-05	9.4977788E-06	3.7360270E-05	4.8628628E-06	1.8199656E-05	2.0515202E-06	2.7706743E-04	2.7706743E-04	1.8458005E-04
2362 	1.2293787E-04	4.1924535E-06	3.3525661E-08	-8.1628109E-06	8.7492753E-10	4.7332458E-21	1.0284387E-04	1.6391325E-05	6.5196650E-05	9.4857207E-06	3.7320740E-05	4.8566890E-06	1.8180399E-05	2.0489157E-06	2.7678365E-04	2.7678365E-04	1.8438162E-04
2363 	1.2269684E-04	4.1643025E-06	3.3457423E-08	-8.1133008E-06	8.7394688E-10	4.7654757E-21	1.0273509E-04	1.6370524E-05	6.5127695E-05	9.4736830E-06	3.7281268E-05	4.8505257E-06	1.8161170E-05	2.0463155E-06	2.7650027E-04	2.7650027E-04	1.8418350E-04
2364 	1.2245410E-04	4.1364200E-06	3.3389301E-08	-8.0632362E-06	8.7296748E-10	4.7984762E-21	1.0262648E-04	1.6349758E-05	6.5058842E-05	9.4616656E-06	3.7241854E-05	4.8443728E-06	1.8141970E-05	2.0437198E-06	2.7621731E-04	2.7621731E-04	1.8398567E-04
2365 	1.2220963E-04	4.1088110E-06	3.3321294E-08	-8.0126369E-06	8.7198933E-10	4.8322295E-21	1.0251803E-04	1.6329027E-05	6.4990091E-05	9.4496686E-06	3.7202499E-05	4.8382303E-06	1.8122799E-05	2.0411284E-06	2.7593475E-04	2.7593475E-04	1.8378813E-04
2366 	1.2196339E-04	4.0814800E-06	3.3253400E-08	-7.9615228E-06	8.7101241E-10	4.8667180E-21	1.0240974E-04	1.6308331E-05	6.4921442E-05	9.4376918E-06	3.7163202E-05	4.8320982E-06	1.8103656E-05	2.0385414E-06	2.7565260E-04	2.7565260E-04	1.8359089E-04
2367 	1.2171536E-04	4.0544320E-06	3.3185618E-08	-7.9099136E-06	8.7003673E-10	4.9019236E-21	1.0230161E-04	1.6287671E-05	6.4852895E-05	9.4257353E-06	3.7123963E-05	4.8259765E-06	1.8084541E-05	2.0359588E-06	2.7537086E-04	2.7537086E-04	1.8339394E-04
2368 	1.2146550E-04	4.0276715E-06	3.3117945E-08	-7.8578291E-06	8.6906229E-10	4.9378285E-21	1.0219364E-04	1.6267045E-05	6.4784448E-05	9.4137989E-06	3.7084782E-05	4.8198651E-06	1.8065454E-05	2.0333806E-06	2.7508953E-04	2.7508953E-04	1.8319729E-04
2369 	1.2121378E-04	4.0012034E-06	3.3050382E-08	-7.8052892E-06	8.6808907E-10	4.9744148E-21	1.0208583E-04	1.6246453E-05	6.4716103E-05	9.4018827E-06	3.7045659E-05	4.8137640E-06	1.8046396E-05	2.0308067E-06	2.7480860E-04	2.7480860E-04	1.8300094E-04
2370 	1.2096018E-04	3.9750324E-06	3.2982925E-08	-7.7523137E-06	8.6711708E-10	5.0116645E-21	1.0197818E-04	1.6225897E-05	6.4647859E-05	9.3899867E-06	3.7006594E-05	4.8076732E-06	1.8027366E-05	2.0282371E-06	2.7452808E-04	2.7452808E-04	1.8280487E-04
2371 	1.2070466E-04	3.9491632E-06	3.2915573E-08	-7.6989223E-06	8.6614632E-10	5.0495597E-21	1.0187069E-04	1.6205375E-05	6.4579715E-05	9.3781106E-06	3.6967586E-05	4.8015926E-06	1.8008364E-05	2.0256719E-06	2.7424796E-04	2.7424796E-04	1.8260910E-04
2372 	1.2044718E-04	3.9236006E-06	3.2848325E-08	-7.6451349E-06	8.6517677E-10	5.0880822E-21	1.0176335E-04	1.6184888E-05	6.4511672E-05	9.3662546E-06	3.6928636E-05	4.7955224E-06	1.7989389E-05	2.0231110E-06	2.7396825E-04	2.7396825E-04	1.8241362E-04
2373 	1.2018773E-04	3.8983493E-06	3.2781179E-08	-7.5909712E-06	8.6420845E-10	5.1272142E-21	1.0165618E-04	1.6164435E-05	6.4443729E-05	9.3544186E-06	3.6889743E-05	4.7894623E-06	1.7970443E-05	2.0205544E-06	2.7368894E-04	2.7368894E-04	1.8221843E-04
2374 	1.1992626E-04	3.8734141E-06	3.2714134E-08	-7.5364511E-06	8.6324133E-10	5.1669374E-21	1.0154916E-04	1.6144017E-05	6.4375887E-05	9.3426025E-06	3.6850908E-05	4.7834125E-06	1.7951525E-05	2.0180021E-06	2.7341003E-04	2.7341003E-04	1.8202354E-04
2375 	1.1966275E-04	3.8487997E-06	3.2647187E-08	-7.4815944E-06	8.6227543E-10	5.2072338E-21	1.0144230E-04	1.6123633E-05	6.4308144E-05	9.3308062E-06	3.6812130E-05	4.7773728E-06	1.7932635E-05	2.0154541E-06	2.7313152E-04	2.7313152E-04	1.8182893E-04
2376 	1.1939717E-04	3.8245109E-06	3.2580337E-08	-7.4264209E-06	8.6131073E-10	5.2480852E-21	1.0133560E-04	1.6103284E-05	6.4240501E-05	9.3190299E-06	3.6773409E-05	4.7713433E-06	1.7913772E-05	2.0129105E-06	2.7285341E-04	2.7285341E-04	1.8163462E-04
2377 	1.1912949E-04	3.8005515E-06	3.2513583E-08	-7.3709501E-06	8.6034724E-10	5.2894687E-21	1.0122905E-04	1.6082968E-05	6.4172958E-05	9.3072733E-06	3.6734745E-05	4.7653239E-06	1.7894937E-05	2.0103710E-06	2.7257571E-04	2.7257571E-04	1.8144059E-04
2378 	1.1885972E-04	3.7769221E-06	3.2446925E-08	-7.3152010E-06	8.5938495E-10	5.3313417E-21	1.0112266E-04	1.6062687E-05	6.4105514E-05	9.2955365E-06	3.6696137E-05	4.7593147E-06	1.7876130E-05	2.0078359E-06	2.7229840E-04	2.7229840E-04	1.8124685E-04
2379 	1.1858789E-04	3.7536225E-06	3.2380360E-08	-7.2591923E-06	8.5842386E-10	5.3736571E-21	1.0101643E-04	1.6042440E-05	6.4038169E-05	9.2838195E-06	3.6657587E-05	4.7533156E-06	1.7857351E-05	2.0053050E-06	2.7202149E-04	2.7202149E-04	1.8105340E-04
2380 	1.1831401E-04	3.7306522E-06	3.2313890E-08	-7.2029426E-06	8.5746397E-10	5.4163675E-21	1.0091035E-04	1.6022227E-05	6.3970923E-05	9.2721221E-06	3.6619093E-05	4.7473265E-06	1.7838599E-05	2.0027784E-06	2.7174498E-04	2.7174498E-04	1.8086024E-04
2381 	1.1803811E-04	3.7080112E-06	3.2247513E-08	-7.1464707E-06	8.5650528E-10	5.4594253E-21	1.0080443E-04	1.6002048E-05	6.3903776E-05	9.2604444E-06	3.6580656E-05	4.7413475E-06	1.7819875E-05	2.0002560E-06	2.7146887E-04	2.7146887E-04	1.8066736E-04
2382 	1.1776020E-04	3.6856989E-06	3.2181228E-08	-7.0897952E-06	8.5554779E-10	5.5027830E-21	1.0069867E-04	1.5981903E-05	6.3836728E-05	9.2487862E-06	3.6542275E-05	4.7353785E-06	1.7801178E-05	1.9977378E-06	2.7119315E-04	2.7119315E-04	1.8047477E-04
2383 	1.1748031E-04	3.6637152E-06	3.2115036E-08	-7.0329348E-06	8.5459150E-10	5.5463931E-21	1.0059306E-04	1.5961791E-05	6.3769778E-05	9.2371477E-06	3.6503951E-05	4.7294196E-06	1.7782509E-05	1.9952239E-06	2.7091783E-04	2.7091783E-04	1.8028247E-04
2384 	1.1719845E-04	3.6420598E-06	3.2048936E-08	-6.9759082E-06	8.5363642E-10	5.5902077E-21	1.0048761E-04	1.5941713E-05	6.3702926E-05	9.2255286E-06	3.6465683E-05	4.7234706E-06	1.7763867E-05	1.9927142E-06	2.7064290E-04	2.7064290E-04	1.8009045E-04
2385 	1.1691464E-04	3.6207323E-06	3.1982926E-08	-6.9187341E-06	8.5268253E-10	5.6341792E-21	1.0038231E-04	1.5921669E-05	6.3636173E-05	9.2139290E-06	3.6427471E-05	4.7175317E-06	1.7745252E-05	1.9902087E-06	2.7036837E-04	2.7036837E-04	1.7989872E-04
2386 	1.1662891E-04	3.5997325E-06	3.1917007E-08	-6.8614312E-06	8.5172984E-10	5.6782597E-21	1.0027716E-04	1.5901659E-05	6.3569517E-05	9.2023489E-06	3.6389315E-05	4.7116026E-06	1.7726665E-05	1.9877074E-06	2.7009423E-04	2.7009423E-04	1.7970727E-04
2387 	1.1634127E-04	3.5790601E-06	3.1851178E-08	-6.8040182E-06	8.5077835E-10	5.7224011E-21	1.0017217E-04	1.5881682E-05	6.3502959E-05	9.1907882E-06	3.6351215E-05	4.7056835E-06	1.7708105E-05	1.9852102E-06	2.6982048E-04	2.6982048E-04	1.7951611E-04
2388 	1.1605175E-04	3.5587148E-06	3.1785439E-08	-6.7465137E-06	8.4982806E-10	5.7665556E-21	1.0006733E-04	1.5861738E-05	6.3436499E-05	9.1792468E-06	3.6313171E-05	4.6997743E-06	1.7689572E-05	1.9827173E-06	2.6954713E-04	2.6954713E-04	1.7932523E-04
2389 	1.1576036E-04	3.5386963E-06	3.1719788E-08	-6.6889365E-06	8.4887896E-10	5.8106749E-21	9.9962648E-05	1.5841828E-05	6.3370136E-05	9.1677247E-06	3.6275182E-05	4.6938751E-06	1.7671067E-05	1.9802285E-06	2.6927416E-04	2.6927416E-04	1.7913463E-04
2390 	1.1546712E-04	3.5190043E-06	3.1654226E-08	-6.6313053E-06	8.4793105E-10	5.8547110E-21	9.9858117E-05	1.5821951E-05	6.3303870E-05	9.1562219E-06	3.6237249E-05	4.6879856E-06	1.7652588E-05	1.9777439E-06	2.6900159E-04	2.6900159E-04	1.7894431E-04
2391 	1.1517206E-04	3.4996385E-06	3.1588751E-08	-6.5736387E-06	8.4698434E-10	5.8986154E-21	9.9753740E-05	1.5802108E-05	6.3237701E-05	9.1447384E-06	3.6199372E-05	4.6821060E-06	1.7634136E-05	1.9752635E-06	2.6872941E-04	2.6872941E-04	1.7875428E-04
2392 	1.1487519E-04	3.4805987E-06	3.1523363E-08	-6.5159554E-06	8.4603882E-10	5.9423400E-21	9.9649515E-05	1.5782297E-05	6.3171628E-05	9.1332740E-06	3.6161550E-05	4.6762363E-06	1.7615712E-05	1.9727872E-06	2.6845761E-04	2.6845761E-04	1.7856452E-04
2393 	1.1457653E-04	3.4618845E-06	3.1458062E-08	-6.4582741E-06	8.4509450E-10	5.9858362E-21	9.9545442E-05	1.5762520E-05	6.3105653E-05	9.1218288E-06	3.6123784E-05	4.6703763E-06	1.7597314E-05	1.9703150E-06	2.6818621E-04	2.6818621E-04	1.7837505E-04
2394 	1.1427611E-04	3.4434956E-06	3.1392847E-08	-6.4006135E-06	8.4415136E-10	6.0290555E-21	9.9441522E-05	1.5742776E-05	6.3039774E-05	9.1104027E-06	3.6086072E-05	4.6645262E-06	1.7578944E-05	1.9678470E-06	2.6791519E-04	2.6791519E-04	1.7818586E-04
2395 	1.1397394E-04	3.4254318E-06	3.1327718E-08	-6.3429923E-06	8.4320941E-10	6.0719495E-21	9.9337753E-05	1.5723065E-05	6.2973991E-05	9.0989957E-06	3.6048416E-05	4.6586858E-06	1.7560600E-05	1.9653831E-06	2.6764456E-04	2.6764456E-04	1.7799695E-04
2396 	1.1367005E-04	3.4076927E-06	3.1262673E-08	-6.2854292E-06	8.4226865E-10	6.1144692E-21	9.9234136E-05	1.5703386E-05	6.2908304E-05	9.0876077E-06	3.6010814E-05	4.6528552E-06	1.7542283E-05	1.9629233E-06	2.6737431E-04	2.6737431E-04	1.7780831E-04
2397 	1.1336444E-04	3.3902781E-06	3.1197713E-08	-6.2279429E-06	8.4132907E-10	6.1565662E-21	9.9130670E-05	1.5683741E-05	6.2842713E-05	9.0762387E-06	3.5973268E-05	4.6470342E-06	1.7523992E-05	1.9604676E-06	2.6710445E-04	2.6710445E-04	1.7761996E-04
2398 	1.1305715E-04	3.3731877E-06	3.1132836E-08	-6.1705520E-06	8.4039067E-10	6.1981914E-21	9.9027355E-05	1.5664128E-05	6.2777218E-05	9.0648887E-06	3.5935776E-05	4.6412230E-06	1.7505729E-05	1.9580160E-06	2.6683498E-04	2.6683498E-04	1.7743188E-04
2399 	1.1274820E-04	3.3564212E-06	3.1068043E-08	-6.1132753E-06	8.3945346E-10	6.2392961E-21	9.8924191E-05	1.5644548E-05	6.2711818E-05	9.0535576E-06	3.5898339E-05	4.6354215E-06	1.7487492E-05	1.9555684E-06	2.6656589E-04	2.6656589E-04	1.7724408E-04
2400 	1.1243759E-04	3.3399782E-06	3.1003332E-08	-6.0561315E-06	8.3851742E-10	6.2798311E-21	9.8821177E-05	1.5625000E-05	6.2646514E-05	9.0422454E-06	3.5860957E-05	4.6296296E-06	1.7469281E-05	1.9531250E-06	2.6629718E-04	2.6629718E-04	1.7705656E-04
